safety_violations,no_opt_possible,final_pred_opt,true_optimum,n_observations,function,local_std_label,local_std_value,seed
0,False,0.9434093832969666,1.0,51,rosenbrock_4D,tight,0.02,0
0,False,0.9676266312599182,1.0,51,rosenbrock_4D,tight,0.02,1
0,False,0.9721826314926147,1.0,51,rosenbrock_4D,tight,0.02,2
0,False,0.9545997977256775,1.0,51,rosenbrock_4D,tight,0.02,3
0,False,0.95035719871521,1.0,51,rosenbrock_4D,tight,0.02,4
0,False,0.9697685837745667,1.0,51,rosenbrock_4D,tight,0.02,5
0,False,0.9894702434539795,1.0,51,rosenbrock_4D,tight,0.02,6
0,False,0.9620842933654785,1.0,51,rosenbrock_4D,tight,0.02,7
0,False,0.9920293092727661,1.0,51,rosenbrock_4D,tight,0.02,8
0,False,0.9600054621696472,1.0,51,rosenbrock_4D,tight,0.02,9
0,False,0.9473092555999756,1.0,51,rosenbrock_4D,medium,0.05,0
0,False,0.9647818207740784,1.0,51,rosenbrock_4D,medium,0.05,1
0,False,0.9830636978149414,1.0,51,rosenbrock_4D,medium,0.05,2
0,False,0.9916389584541321,1.0,51,rosenbrock_4D,medium,0.05,3
0,False,0.9890714883804321,1.0,51,rosenbrock_4D,medium,0.05,4
0,False,0.9695214629173279,1.0,51,rosenbrock_4D,medium,0.05,5
0,False,0.963563084602356,1.0,51,rosenbrock_4D,medium,0.05,6
0,False,0.9824792146682739,1.0,51,rosenbrock_4D,medium,0.05,7
0,False,0.93856281042099,1.0,51,rosenbrock_4D,medium,0.05,8
0,False,0.9961692094802856,1.0,51,rosenbrock_4D,medium,0.05,9
0,False,0.9649555683135986,1.0,51,rosenbrock_4D,wide,0.15,0
0,False,0.9911680817604065,1.0,51,rosenbrock_4D,wide,0.15,1
0,False,0.9732364416122437,1.0,51,rosenbrock_4D,wide,0.15,2
0,False,0.9849057793617249,1.0,51,rosenbrock_4D,wide,0.15,3
0,False,0.9841455817222595,1.0,51,rosenbrock_4D,wide,0.15,4
0,False,0.9871867895126343,1.0,51,rosenbrock_4D,wide,0.15,5
0,False,0.975476861000061,1.0,51,rosenbrock_4D,wide,0.15,6
0,False,0.969855546951294,1.0,51,rosenbrock_4D,wide,0.15,7
0,False,0.9930563569068909,1.0,51,rosenbrock_4D,wide,0.15,8
0,False,0.9770771265029907,1.0,51,rosenbrock_4D,wide,0.15,9
0,False,0.9207951426506042,1.0,51,hartmann_6D,tight,0.02,0
0,False,0.9019773006439209,1.0,51,hartmann_6D,tight,0.02,1
0,False,0.9911869764328003,1.0,51,hartmann_6D,tight,0.02,2
0,False,0.9237349033355713,1.0,51,hartmann_6D,tight,0.02,3
0,False,0.9558706283569336,1.0,51,hartmann_6D,tight,0.02,4
0,False,0.8992747664451599,1.0,51,hartmann_6D,tight,0.02,5
0,False,0.8793174028396606,1.0,51,hartmann_6D,tight,0.02,6
0,False,0.9801329970359802,1.0,51,hartmann_6D,tight,0.02,7
0,False,0.9109495282173157,1.0,51,hartmann_6D,tight,0.02,8
0,False,0.9488769769668579,1.0,51,hartmann_6D,tight,0.02,9
0,False,0.913454532623291,1.0,51,hartmann_6D,medium,0.05,0
0,False,0.8918473124504089,1.0,51,hartmann_6D,medium,0.05,1
0,False,0.8631559014320374,1.0,51,hartmann_6D,medium,0.05,2
0,False,0.921653151512146,1.0,51,hartmann_6D,medium,0.05,3
0,False,0.9549340009689331,1.0,51,hartmann_6D,medium,0.05,4
0,False,0.906963050365448,1.0,51,hartmann_6D,medium,0.05,5
0,False,0.7691843509674072,1.0,51,hartmann_6D,medium,0.05,6
0,False,0.9716200232505798,1.0,51,hartmann_6D,medium,0.05,7
0,False,0.92902010679245,1.0,51,hartmann_6D,medium,0.05,8
0,False,0.9241126179695129,1.0,51,hartmann_6D,medium,0.05,9
0,False,0.655090868473053,1.0,51,hartmann_6D,wide,0.15,0
0,False,0.7618124485015869,1.0,51,hartmann_6D,wide,0.15,1
0,False,0.8281136155128479,1.0,51,hartmann_6D,wide,0.15,2
0,False,0.9373446702957153,1.0,51,hartmann_6D,wide,0.15,3
0,False,0.9658342599868774,1.0,51,hartmann_6D,wide,0.15,4
0,False,0.5050070285797119,1.0,51,hartmann_6D,wide,0.15,5
0,False,0.8315883278846741,1.0,51,hartmann_6D,wide,0.15,6
0,False,0.9392220377922058,1.0,51,hartmann_6D,wide,0.15,7
0,False,0.8510152697563171,1.0,51,hartmann_6D,wide,0.15,8
0,False,0.8916757106781006,1.0,51,hartmann_6D,wide,0.15,9
0,False,0.9800724983215332,1.0316,51,camel_10D,tight,0.02,0
0,False,0.789409339427948,1.0316,51,camel_10D,tight,0.02,1
0,False,1.0288681983947754,1.0316,51,camel_10D,tight,0.02,2
0,False,1.0255331993103027,1.0316,51,camel_10D,tight,0.02,3
0,False,0.9421581625938416,1.0316,51,camel_10D,tight,0.02,4
0,False,1.0295220613479614,1.0316,51,camel_10D,tight,0.02,5
0,False,0.23722109198570251,1.0316,51,camel_10D,tight,0.02,6
0,False,1.0304533243179321,1.0316,51,camel_10D,tight,0.02,7
0,False,0.23116207122802734,1.0316,51,camel_10D,tight,0.02,8
