E_label,E_value,L_label,L_factor,kernel,function,n_runs,pct_no_violation,pct_minor,pct_major,pct_no_opt,mean_final_perf,mean_avg_perf
super_small,0.001,super_small,0.1,se,branin_2D,20,0.0,0.0,100.0,0.0,0.9782,0.9545
super_small,0.001,super_small,0.1,se,camel_2D,20,0.0,0.0,100.0,0.0,1.0138,0.9612
super_small,0.001,super_small,0.1,se,rosenbrock_2D,20,0.0,0.0,100.0,0.0,0.9271,0.7576
super_small,0.001,super_small,0.1,se,sphere_2D,20,0.0,0.0,100.0,0.0,0.5938,0.4177
super_small,0.001,super_small,0.1,matern52,branin_2D,20,0.0,0.0,100.0,0.0,0.9335,0.931
super_small,0.001,super_small,0.1,matern52,camel_2D,20,0.0,0.0,100.0,0.0,1.0194,0.9816
super_small,0.001,super_small,0.1,matern52,rosenbrock_2D,20,0.0,0.0,100.0,0.0,0.9842,0.8679
super_small,0.001,super_small,0.1,matern52,sphere_2D,20,0.0,0.0,100.0,0.0,0.8958,0.7
super_small,0.001,baseline,1.1,se,branin_2D,20,100.0,0.0,0.0,0.0,0.9821,0.9584
super_small,0.001,baseline,1.1,se,camel_2D,20,100.0,0.0,0.0,35.0,0.7016,0.6997
super_small,0.001,baseline,1.1,se,rosenbrock_2D,20,100.0,0.0,0.0,0.0,0.9901,0.9259
super_small,0.001,baseline,1.1,se,sphere_2D,20,100.0,0.0,0.0,0.0,0.9837,0.9657
super_small,0.001,baseline,1.1,matern52,branin_2D,20,100.0,0.0,0.0,0.0,0.9873,0.9604
super_small,0.001,baseline,1.1,matern52,camel_2D,20,100.0,0.0,0.0,35.0,0.7016,0.6997
super_small,0.001,baseline,1.1,matern52,rosenbrock_2D,20,100.0,0.0,0.0,0.0,0.9869,0.9215
super_small,0.001,baseline,1.1,matern52,sphere_2D,20,100.0,0.0,0.0,0.0,0.9829,0.9637
super_small,0.001,super_large,4.0,se,branin_2D,20,100.0,0.0,0.0,35.0,0.9263,0.9262
super_small,0.001,super_large,4.0,se,camel_2D,20,100.0,0.0,0.0,80.0,0.6889,0.689
super_small,0.001,super_large,4.0,se,rosenbrock_2D,20,100.0,0.0,0.0,30.0,0.7822,0.7821
super_small,0.001,super_large,4.0,se,sphere_2D,20,100.0,0.0,0.0,0.0,0.9678,0.9117
super_small,0.001,super_large,4.0,matern52,branin_2D,20,100.0,0.0,0.0,35.0,0.9263,0.9262
super_small,0.001,super_large,4.0,matern52,camel_2D,20,100.0,0.0,0.0,80.0,0.6889,0.689
super_small,0.001,super_large,4.0,matern52,rosenbrock_2D,20,100.0,0.0,0.0,30.0,0.7822,0.7821
super_small,0.001,super_large,4.0,matern52,sphere_2D,20,100.0,0.0,0.0,0.0,0.9625,0.9084
baseline,0.02,super_small,0.1,se,branin_2D,20,0.0,0.0,100.0,0.0,0.9731,0.9423
baseline,0.02,super_small,0.1,se,camel_2D,20,0.0,0.0,100.0,0.0,1.0136,0.9477
baseline,0.02,super_small,0.1,se,rosenbrock_2D,20,0.0,0.0,100.0,0.0,0.9461,0.7564
baseline,0.02,super_small,0.1,se,sphere_2D,20,0.0,0.0,100.0,0.0,0.5751,0.4209
baseline,0.02,super_small,0.1,matern52,branin_2D,20,0.0,0.0,100.0,0.0,0.9406,0.9348
baseline,0.02,super_small,0.1,matern52,camel_2D,20,0.0,0.0,100.0,0.0,1.0176,0.9707
baseline,0.02,super_small,0.1,matern52,rosenbrock_2D,20,0.0,0.0,100.0,0.0,0.9795,0.8549
baseline,0.02,super_small,0.1,matern52,sphere_2D,20,0.0,0.0,100.0,0.0,0.8699,0.6952
baseline,0.02,baseline,1.1,se,branin_2D,20,100.0,0.0,0.0,0.0,0.9732,0.9543
baseline,0.02,baseline,1.1,se,camel_2D,20,100.0,0.0,0.0,40.0,0.7048,0.7031
baseline,0.02,baseline,1.1,se,rosenbrock_2D,20,100.0,0.0,0.0,0.0,0.991,0.9291
baseline,0.02,baseline,1.1,se,sphere_2D,20,100.0,0.0,0.0,0.0,0.9818,0.9625
baseline,0.02,baseline,1.1,matern52,branin_2D,20,100.0,0.0,0.0,0.0,0.9794,0.9544
baseline,0.02,baseline,1.1,matern52,camel_2D,20,100.0,0.0,0.0,40.0,0.7048,0.7031
baseline,0.02,baseline,1.1,matern52,rosenbrock_2D,20,100.0,0.0,0.0,0.0,0.9897,0.9256
baseline,0.02,baseline,1.1,matern52,sphere_2D,20,100.0,0.0,0.0,0.0,0.9847,0.9626
baseline,0.02,super_large,4.0,se,branin_2D,20,100.0,0.0,0.0,35.0,0.9259,0.9259
baseline,0.02,super_large,4.0,se,camel_2D,20,100.0,0.0,0.0,80.0,0.6889,0.689
baseline,0.02,super_large,4.0,se,rosenbrock_2D,20,100.0,0.0,0.0,30.0,0.7822,0.7821
baseline,0.02,super_large,4.0,se,sphere_2D,20,100.0,0.0,0.0,0.0,0.9624,0.9084
baseline,0.02,super_large,4.0,matern52,branin_2D,20,100.0,0.0,0.0,35.0,0.9259,0.9259
baseline,0.02,super_large,4.0,matern52,camel_2D,20,100.0,0.0,0.0,80.0,0.6889,0.689
baseline,0.02,super_large,4.0,matern52,rosenbrock_2D,20,100.0,0.0,0.0,30.0,0.7822,0.7821
baseline,0.02,super_large,4.0,matern52,sphere_2D,20,100.0,0.0,0.0,0.0,0.9597,0.9063
super_large,1.0,super_small,0.1,se,branin_2D,20,100.0,0.0,0.0,100.0,0.9261,0.9261
super_large,1.0,super_small,0.1,se,camel_2D,20,100.0,0.0,0.0,95.0,0.6897,0.6897
super_large,1.0,super_small,0.1,se,rosenbrock_2D,20,100.0,0.0,0.0,100.0,0.7802,0.7802
super_large,1.0,super_small,0.1,se,sphere_2D,20,100.0,0.0,0.0,100.0,0.8278,0.8278
super_large,1.0,super_small,0.1,matern52,branin_2D,20,100.0,0.0,0.0,100.0,0.9261,0.9261
super_large,1.0,super_small,0.1,matern52,camel_2D,20,100.0,0.0,0.0,95.0,0.6897,0.6897
super_large,1.0,super_small,0.1,matern52,rosenbrock_2D,20,100.0,0.0,0.0,100.0,0.7802,0.7802
super_large,1.0,super_small,0.1,matern52,sphere_2D,20,100.0,0.0,0.0,100.0,0.8278,0.8278
super_large,1.0,baseline,1.1,se,branin_2D,20,100.0,0.0,0.0,100.0,0.9261,0.9261
super_large,1.0,baseline,1.1,se,camel_2D,20,100.0,0.0,0.0,100.0,0.6897,0.6897
super_large,1.0,baseline,1.1,se,rosenbrock_2D,20,100.0,0.0,0.0,100.0,0.7802,0.7802
super_large,1.0,baseline,1.1,se,sphere_2D,20,100.0,0.0,0.0,100.0,0.8278,0.8278
super_large,1.0,baseline,1.1,matern52,branin_2D,20,100.0,0.0,0.0,100.0,0.9261,0.9261
super_large,1.0,baseline,1.1,matern52,camel_2D,20,100.0,0.0,0.0,100.0,0.6897,0.6897
super_large,1.0,baseline,1.1,matern52,rosenbrock_2D,20,100.0,0.0,0.0,100.0,0.7802,0.7802
super_large,1.0,baseline,1.1,matern52,sphere_2D,20,100.0,0.0,0.0,100.0,0.8278,0.8278
super_large,1.0,super_large,4.0,se,branin_2D,20,100.0,0.0,0.0,100.0,0.9261,0.9261
super_large,1.0,super_large,4.0,se,camel_2D,20,100.0,0.0,0.0,100.0,0.6897,0.6897
super_large,1.0,super_large,4.0,se,rosenbrock_2D,20,100.0,0.0,0.0,100.0,0.7802,0.7802
super_large,1.0,super_large,4.0,se,sphere_2D,20,100.0,0.0,0.0,100.0,0.8278,0.8278
super_large,1.0,super_large,4.0,matern52,branin_2D,20,100.0,0.0,0.0,100.0,0.9261,0.9261
super_large,1.0,super_large,4.0,matern52,camel_2D,20,100.0,0.0,0.0,100.0,0.6897,0.6897
super_large,1.0,super_large,4.0,matern52,rosenbrock_2D,20,100.0,0.0,0.0,100.0,0.7802,0.7802
super_large,1.0,super_large,4.0,matern52,sphere_2D,20,100.0,0.0,0.0,100.0,0.8278,0.8278
