E_label,E_value,L_label,L_factor,kernel,function_family,n_runs,pct_no_violation,pct_minor,pct_major,pct_no_opt,mean_final_perf,mean_avg_perf
super_small,0.001,super_small,0.1,se,onb_rkhs_se,4,50.0,0.0,50.0,0.0,3.4746,3.403
super_small,0.001,super_small,0.1,se,pre_rkhs_se,4,25.0,50.0,25.0,0.0,6.1942,6.0064
super_small,0.001,super_small,0.1,se,pre_rkhs_matern32,4,25.0,50.0,25.0,0.0,6.2185,6.0018
super_small,0.001,super_small,0.1,matern32,onb_rkhs_se,4,50.0,0.0,50.0,0.0,3.4745,3.4084
super_small,0.001,super_small,0.1,matern32,pre_rkhs_se,4,25.0,50.0,25.0,0.0,6.1942,5.9693
super_small,0.001,super_small,0.1,matern32,pre_rkhs_matern32,4,25.0,50.0,25.0,0.0,6.2185,5.9426
super_small,0.001,super_small,0.1,matern52,onb_rkhs_se,4,50.0,0.0,50.0,0.0,3.4745,3.4069
super_small,0.001,super_small,0.1,matern52,pre_rkhs_se,4,25.0,50.0,25.0,0.0,6.1942,5.9838
super_small,0.001,super_small,0.1,matern52,pre_rkhs_matern32,4,25.0,50.0,25.0,0.0,6.2185,5.9601
super_small,0.001,super_small,0.1,rq,onb_rkhs_se,4,50.0,0.0,50.0,0.0,3.4744,3.3988
super_small,0.001,super_small,0.1,rq,pre_rkhs_se,4,25.0,50.0,25.0,0.0,6.1942,5.9951
super_small,0.001,super_small,0.1,rq,pre_rkhs_matern32,4,25.0,50.0,25.0,0.0,6.2185,5.9216
super_small,0.001,small,0.5,se,onb_rkhs_se,4,0.0,50.0,50.0,0.0,3.4742,3.4533
super_small,0.001,small,0.5,se,pre_rkhs_se,4,0.0,100.0,0.0,0.0,6.1942,6.0591
super_small,0.001,small,0.5,se,pre_rkhs_matern32,4,25.0,75.0,0.0,0.0,6.2158,6.1026
super_small,0.001,small,0.5,matern32,onb_rkhs_se,4,0.0,50.0,50.0,0.0,3.4746,3.4444
super_small,0.001,small,0.5,matern32,pre_rkhs_se,4,0.0,100.0,0.0,0.0,6.1942,6.0274
super_small,0.001,small,0.5,matern32,pre_rkhs_matern32,4,0.0,100.0,0.0,0.0,6.2185,6.0987
super_small,0.001,small,0.5,matern52,onb_rkhs_se,4,0.0,50.0,50.0,0.0,3.4745,3.4507
super_small,0.001,small,0.5,matern52,pre_rkhs_se,4,0.0,100.0,0.0,0.0,6.1942,6.039
super_small,0.001,small,0.5,matern52,pre_rkhs_matern32,4,0.0,100.0,0.0,0.0,6.2185,6.1039
super_small,0.001,small,0.5,rq,onb_rkhs_se,4,0.0,50.0,50.0,0.0,3.4745,3.4527
super_small,0.001,small,0.5,rq,pre_rkhs_se,4,0.0,100.0,0.0,0.0,6.194,6.0485
super_small,0.001,small,0.5,rq,pre_rkhs_matern32,4,0.0,100.0,0.0,0.0,6.2185,6.1023
super_small,0.001,baseline,1.1,se,onb_rkhs_se,4,75.0,25.0,0.0,0.0,3.4739,3.4493
super_small,0.001,baseline,1.1,se,pre_rkhs_se,4,100.0,0.0,0.0,0.0,6.1942,6.0648
super_small,0.001,baseline,1.1,se,pre_rkhs_matern32,4,100.0,0.0,0.0,0.0,6.2173,6.0703
super_small,0.001,baseline,1.1,matern32,onb_rkhs_se,4,100.0,0.0,0.0,0.0,3.4746,3.4515
super_small,0.001,baseline,1.1,matern32,pre_rkhs_se,4,100.0,0.0,0.0,0.0,6.1942,6.0438
super_small,0.001,baseline,1.1,matern32,pre_rkhs_matern32,4,100.0,0.0,0.0,0.0,6.2185,6.0792
super_small,0.001,baseline,1.1,matern52,onb_rkhs_se,4,100.0,0.0,0.0,0.0,3.4746,3.4534
super_small,0.001,baseline,1.1,matern52,pre_rkhs_se,4,100.0,0.0,0.0,0.0,6.1942,6.0629
super_small,0.001,baseline,1.1,matern52,pre_rkhs_matern32,4,100.0,0.0,0.0,0.0,6.2185,6.0812
super_small,0.001,baseline,1.1,rq,onb_rkhs_se,4,75.0,25.0,0.0,0.0,3.4746,3.4542
super_small,0.001,baseline,1.1,rq,pre_rkhs_se,4,100.0,0.0,0.0,0.0,6.1942,6.0647
